id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
ar_e4ab2cb6a3ddd6400f834f5bd7a891ba,كاظم الساهر تاج راسكم .. بس اخلاقه كافي .. وهذه الاعلاميه الكويتيه الي ماتريد تشوفه بلكويت هو كاعد بلوس انجلاس مارايدكم,arb,Arabic,1,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
ar_1a7b10de28c3cd6806435182e008752b,"الله يطيح حضكم ما لكيتوا غير القيصر تحجون عليه 
ومصيبه هذه العراقي اشون تحجي عليه ونصير اشماته",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_f67a3be8919f7f96161949615d7ad3a9,كل العالم صارو السبب بشهرة القيصر كاظم انتو وين القيصر وين يا مقهورييين,arb,Arabic,1,0.0,0.85,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7833333333333332
ar_193afc9a19984f34b690a39b5812b991,اي مو هو ميت على الكويت كاظم هي الكويت من حورها,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_c7a21f00358b5ae6a69cdcb93a7832b6,ههههههههههههههه بلنسبة الى وائل جسار حبيبي مصر 75 مليون يعرفونك 5 مليون و70 مليون جماهير كاظم مايعرفوك ههههعع مغرور,arb,Arabic,1,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_489efb7418c1322d93b69068f565c864,"متى كانت الخدم تتكلم عن الملوك ؟؟؟
حبيبي هذا القيصر علم في رأسه نارُ 
والي ميعجبه الصحراء واسعه",arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
ar_401e515f3333132246ed2e5ba3712546,كل شخص يتجرأ ويتكلم عن القصير يروحله فدووووووه لحذائه,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_a5d90cb3f18a6ce4156dd027307d0071,والله العضيم معرفت من ذولة غير واحد لو اثنين بشرفكم بس وصلوا لصيت كاظم الساهر وتعالوا احجوا عليةةةة,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_a4f84c75c7c00a05242ad522fc07ed50,حذاء القيصر على راس كل الي عم يحكي عليه وبدكن 19000000000000000000مليار الف سنة لا حتا توصلو لا لقبه وكبره ومحبت البشر له,arb,Arabic,1,0.0,0.8,,0.0,0.7,,1.0,0.85,,0,0.6666666666666666,True,0.7833333333333333
ar_108f644b192a2950e96a5eaec71fcbe2,احبك يا احلام تستاهلي انعل ابوك راغب اطلع برااااا,arb,Arabic,1,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_5d575666dd11b99d329259f3d18b619c,والله عيب...انتي لو ما فراش المنتجين و الملحنين ماكي فنانة...انتي مكانك في الملاهي يا سيدة الطرب ها ها ها ها,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_d462ad94128718ff8ffb440bf43e5cc5,"احﻻم من وين ل وين ملكه وبعدين بدك 100 سنه لتوصلي لربع السوبرستار راغب 
بس احلا شي لغتها اﻻنجليزيه عنجد خيله فديتك ياااااا ملكه ههههه",arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_122653c5b43810debb1d1888dd7b84ca,انا مع احلام لانها دقت خشم الكلب راغب الزق,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_303d8816de891f54aefdba7e2c4fe0cf,الخليجيين يظنوا بانهم افضل من الاخرين بسبب فلوسهم بس لازم يعرفوا بان النخوه و العرووووبه فوق المال و الفلوس بالحذاااااء,arb,Arabic,1,1.0,0.75,,1.0,0.75,,1.0,0.85,,1,1.0,False,0.7833333333333333
ar_4f469b2b21d5e22e9cb0a84ab2f207b5,"و الله راغب علامة سيدك و أستاذك،لو مشيتي سترتي نفسك أحسن...
و ما تصدقي إنك ملكة إلي سماك ملكة كذب عليكي، إنت vulgaire برشا برشا",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_4bb8a22283eaed897466d38ad5611e0d,كلهم أغبياء... القيصر..أسطورة وكاظم ما في متله صوت وصورة,arb,Arabic,1,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
ar_e4e3e2fd07856d481ba053b5c53570aa,الكويت عايشة بفضل العراق لان جزء من العراق وميناء مال العراق كافي,arb,Arabic,1,1.0,0.85,,1.0,0.75,,1.0,0.8,,1,1.0,False,0.8000000000000002
ar_23387712cb248fe0312dbf0674ea708a,انبعاص جميع المطربين بين قوي (سعودي كويتي ) جلاب انبعصتو,arb,Arabic,1,0.0,0.9,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8666666666666667
ar_f946121b9e9e20ed9a8b75c7d932234c,يقول نبيل شعيل انا دخلت للكويت وما خفت من الغزو العراقي طبعا دخلت عامل نفسك فيل وعبرت علينا ههههههههههههههه,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_b8c3c8fcc4e98d85ccbfc1fa2876e66b,ليش ما تاكلون وحل احسن.. كاظم الساهر مو بحال هل وجوه الغمة... يبقى ملك ابو وسام,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_7072d5199f4a30e5755dbeb1af1b7b43,كاضم تاريخه وصوته وفنه يشهد اله مو جورج ولا هذولي الحته ما معروف اسمهم,arb,Arabic,1,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_2f1dc2a0229b8f94767621d3e64d9b35,اما جورج وسوف سلطان الطرب الاحظ انو كل العرب بيدافعو عنو حتا الفنانين ابو وديع ملك ملوك الطرب سيد الغناء,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
ar_672c8eb47c69562e4472c10d7c1891cf,الاحظ دائما اللي بدفعو عن كاظم هم عراقيين وبدافعو عن كاظم بلشتم والكلام الوسخ وهاد بدل ع مستوى كاظم وجمهورو,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_6394410b10a2f40e7d555e34780fdfc3,اكل تبن محمد عبده ونبيل شعيل البرميل المن فلتت من البدايه ما بقيت اشو كالفهد بالركض من طفرت,arb,Arabic,1,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_8ba65feb781a264b34cbe916e4f871d2,اجمل ما في الموضوع ان الفنان كاظم الساهر لم يرد على كل هذه الأصوات النشاز .. وجميعهم ينظرون اليه نظرة غيره وحسد.,arb,Arabic,1,0.0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
ar_570f692775d7fe2097362f322ac43e07,ليش هالحسد زميلكم والله وفقة ونجح وكسب قلوب الجماهير العربية موتوا بقيظكم,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_bb79d96dd17d7622343dc3c6bef37850,ههههههههههه والله انت اغبى خلوق تقارن نفسك بكاظموكلهم غيرانين من كاظم والله اصواتهم موحلوة بس كاظم,arb,Arabic,1,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_8cfaa9ccf92529a02b025a7816b64c2d,الشجرة المثمرة ترمى بالحجر&ان لم يكن لك أعداء أعلم انك فاشل =أن لم أسمع كاظم سوف اسمع كاظم,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_15dd54161867a937e0a3a559ce31117f,كاظم الساهر تاج راسكم ترحون فده لتراب الي يمشي عليه,arb,Arabic,1,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_163baee159c76cabee3c1ad25ddbc345,هو عراقي الكويت يردونه لبنان يردونه شطلعت هاي . انتو مقهورين 😂 معدكم مثله .,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_147a73b05f764141a72d86be6bd0883d,موتو من القهر  محمد عبده انته فاشل  نبيل شعيل  اسكت انته ابو كرش طلعت مسوي بطولت. والبقيه حيونات,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
ar_291c5ad562de5563d9c247cc9d2750e4,كاضم يسواكم كلكم واحنه العراقين نفتخر ان كاضم عراقي،#مضغوطين,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
ar_7904ecb2a76c1f586001c3c447be175c,نبيل شعيل صار رامبو ودخل بعد الحرب.. البرميل يسموه بلبل الله وكيلكم غراب الخليج,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
ar_0fbf1e2367d7f3cb1de31ebf35116fac,عود ليش عشاق القيصر متكبرين لانو هم يعشقوه والله كل واحد ويعشق فنانه حتى لو كان فاشل فالتكبر والانانية لعشاق القيصر مو لاحد 😒,arb,Arabic,1,1.0,0.75,,1.0,0.75,,1.0,0.85,,1,1.0,False,0.7833333333333333
ar_ecf87647bc0ca98113af1d3a15acab43,هوة اسمة كافي القيصر عمي هم مضغوطين ضغطة قوية من كاضم الساهر,arb,Arabic,1,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_3e26f007ff38140bf6418ea1ed16fc47,يا اخي ما شفت ناس تحقد مثل الكويت وبالنسبة لكاظم هو ستار غصبن على الكل,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_b8fcff6e27561e0730ed0a8edbceb3fb,الكل غير من كاظم لأن هو نجاح وانتو فشلين,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_61a205de3a1e320d5b9ba528f10bad86,لانه عراقي الكل يحاربه وهذا حال العراقيين بالعالم العربي لأننا بلد حضارة وهم بلد البعارة,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_892c474b4be580159b21a03ee49834e2,"طالما هيشتموها،،،  ليه مهتمين بيها وعامليين ليها حلقة ومديينها قيمة.... 
ولا الناس؟؟؟؟ ليه اصلا متصلين...
مش فاهمة حاجة خاااالص متناقضين..",arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_00694cece6fb89ba0e5d0dd73b09b9d6,عالم ناس تونسي اعترف بنات تونس اكبر قحاب العالم الاسلامي رحم ربي,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_09ea8282e174dadc3de1b6e486c34570,المخير يشوفني يولي يرجف قلتها ونعودها تونسااا تحبو العهر,arb,Arabic,1,1.0,0.85,,1.0,0.85,,0.0,0.8,,1,0.6666666666666666,True,0.8333333333333334
ar_da18629e809ccd90706cc6270cf94999,عيب عيب اخواتي التوانسا مخنثين يحسنون الكلام بالعربية بالفرنسية,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_da4539f4cc4aa33bf8fec71dd0f04a19,ع شنو مغروره انتي لو حلوه مثل تفاحة العراق زهور علاء شسوين,arb,Arabic,1,0.0,0.85,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.8833333333333333
ar_be8dc2855bfaf06b08adeb7bd61de535,الله يساعد زوجها تلقاه بيطبخ وبيمسح وبيغسل الملابس والله وبأخر الليل يغتصب من قبل المخلوق الوحشي المسمى أحلام 😋,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_4ec90e146179a220f7203bf99080fe1d,الشخص اللي بيغير الجنس لذكر هيتسمى راجل برضه.,arb,Arabic,1,0.0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
ar_02ec4be258792b2a179d73f8db2342f7,والله فنانات لاشكل ولا منظر ولا صوت بدون  مكياج تقرف تنظر لهم  ولا اى حد عجبهم  لا حول ولا قوة الا بالله,arb,Arabic,1,1.0,0.85,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.8666666666666667
ar_c7603db58061768811e7723ad0c60144,احلا تحيه لاحلام بس الناس مقهورين منها,arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
ar_26134c36e3334755e91678c575c6d568,سلام اين الادب اين الاخلاق كسيات عريات خشب جهنم ياويلك ياويلك الدنيا فنيا نش دايمة,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
ar_19870b9b6a225977c8be0058df191592,لو كانت متعلمه ما كان هذا حالها نقطه لسطر,arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_31f6d6e2fc433c2f75ab311ccb4d7356,"فعلا كلامك صح 100%
للاسف ما حدا ماكلها غير هالشعب المعتر",arb,Arabic,1,1.0,0.8,,1.0,0.8,,1.0,0.75,,1,1.0,False,0.7833333333333333
ar_af1e4157b15d11494e08bf6ee8e2a10e,احلام عفوية وطيبة واحسن من اي شخص وسخ بحكي عليها كلمة وسخة,arb,Arabic,1,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_67a21d4b67e71ce3b727bc58f91ab3d4,شنو هالغرور الملكة ملكة على روحهة مو على الناس اموت منهة ومن الخليج كلة,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_bb14edee19ea90e9d0e53d54cd62cca1,ذكرى ما نسيناك وما حد بينسينا صوتك الجميل وطيبتك وقدراتك الغير موجوده في أي بشر رحمك الله,arb,Arabic,0,0.0,1.0,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9833333333333334
ar_2db02ba3e2dc4c0f1e9bf4bed43628bf,احلام عفويه واعتقد ان قلبها كثير طيب,arb,Arabic,0,0.0,0.95,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9666666666666667
ar_1bfd1d65919562d95a80b0b75bffb5f2,اني عراقي وموت بحلام احسن مطربة بل خليجً وكلبهة طيب وعلى نياتهة,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_f1e1df69982260d9fb7158723b345ced,ملكة انا بموت فيك وفشخصيتك القوية وفعفويتك ملكة ملكة,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_7ad7f111423df9b709942adbe9b04b10,أحلام رووووووووعه بكل شي  احبببببببببببببببببببببك من كل قلبي,arb,Arabic,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
ar_3babafec0ac51b0aad6f511f917fbe52,اللهم إني أسألك العفو والعافية في الدنيا والآخرة,arb,Arabic,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
ar_9c4a65e51e2004cc2af5115c24567767,من لبنان تحية للملكة وفنانة العرب احلام,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_bff7ab6e5034147d4f2fd72700b9bedf,احلام كوني صامدا انا من الجزاير واشجعك لا تدعيهم يدمرونك,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_3e6c653c6d9a3a922ea0ea0d5387e2ef,انتم على كلامكم هدا عن هذه المراة. تهدولها حسناتكم. على طبق اتقو لله وخليكم.من الغيبة. و فضح الناس,arb,Arabic,0,0.0,0.8,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7666666666666666
ar_4dda0f93d91bc1e0e780b8a05c553f39,انا معك يا احلام ملكة الغناء الخليجي مافي اجمل من صوتك,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_5b710d45d9a9c6818e6c5f5864ff1bc7,بلعكس اني احبها لان هي ممأذيه احد وكولش صريحه,arb,Arabic,0,0.0,0.9,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8666666666666667
ar_23015263594e5577c4a35ffa7f35f589,انا واخواتي وماما  مانتابع البرنامج الا عشان احلام بصراحه تضيف حماس وانفعالات وروح حلوه للبرناااامج 🎈🎈💝,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_8828c3cd9fab1cf800e925a3e303c265,"قناة جميلة جداً وعجبتني الفكرة , لكن عندي ملاحظة بسيطة جداً غريبة كل الفيديوهات عن سيدات فقط ..!!!",arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_90933d33baca681a851cbe2bae586266,انا بحب احلام بس  مو من حقها تحكي هيك على راغب علامة و هدا بس سوء تفاهم,arb,Arabic,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
ar_ba79cb3538176959f7d5c73c37f6894d,كاظم الساهر القيصر العربي احسن مطرب عراقي وعربي وعالمي تحياتي إلى كاظم الساهر,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_7068b22b2bd4d5204701466c6797c567,كاظم الساهر هو من صنع نفسه بنفسه اشتهر بفضل صوته وإمكانياته وحسه الراقي الي ميزه عن باقي الفنانين .,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
ar_d5b75893d43153c73bdf314c9f7cb748,عزيزي اوعزيزتي راجعي طبيب نفسي ربي يهدي الجميع وانا اول وحدة,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_595ea423aa4ec5a13514e73a638bea37,يابه هذا مو عراقي هذا لبناني اسمه نينا ابو عباس,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_7c368a050fe0fa3f2e3ce9381b044a92,لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,arb,Arabic,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
ar_6c88ddea71d0f06384fe5db97ad523f7,لطيفة فنانة كبيرة ومحترمة أنا من جزائر وبحبها كتير بالرغم من مشكلتها مع فلة الجزائرية,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_c103b4f3d8edd7a3eb2bdbe21339e701,أااحبك أحلام صح نانسي جميله ولكنها حاقده بس انتي مشكلتك عصبيه,arb,Arabic,0,0.0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
ar_f0b0b8013bea63d3face22e9d4798d83,اي انتي لما تتكلمي كأنك عم تخري اتعلمي الأدب بالأول,arb,Arabic,0,0.0,0.8,,0.0,0.7,,1.0,0.85,,0,0.6666666666666666,True,0.7833333333333333
ar_2a4abd32a01401d243d87370950197ed,ايكسوزمي هههه اش داك لشي انجليزي خليك بالعربي الدقيقة 5.31,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_d36184487981515aaa083eb1177ac088,واذا كانت احلام طقاقه ابتدت من الصفر والحين من كبار المطربات وبفستانها تشتري ام بي سي  ،،، تحياتتي عاشقه احلام من الطفوله,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_db22e5d6c11250c6f972bb4bd9d183c8,احنا كل مانشوفك نضحك علي تصرفاتك يا احلام..لو بس تحترمي سنك شوى,arb,Arabic,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
ar_dd590880cda289fc40ed9ebe0ad58f6f,والله يا احلا انتي اسبابك تافهه جدا وبصراحه راغب بيعزك جدا وانتوا حسرتوا راغب في الموسم الثالث ده  راجعي نفسك كويس ومتخسريش اصحابك,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_cd4cb4dbb38e724ed83db7d7eb040885,وسط معفن ، اتقوا الله توبوا ، إن الساعة آتية لا ريب فيها...,arb,Arabic,0,0.0,0.7,,0.0,0.75,,0.0,0.7,,0,1.0,False,0.7166666666666667
ar_0e015212ecb81468f97c7d9c1f0a79a9,صح لسانج صدك ملكه وكل واحد يتكلم عليج انتي تاج على راسه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_cf40799f2698060d9cc617f5ad2987a0,انتي أصلا جايبينك على اراب ايدول منشان يضحكوا الناس عليكي,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_85782a101a0948f2a177db22aecb3897,اهم شي ادايات يعني اتضايقت بس باللبناني الله يهوم كبدك,arb,Arabic,0,0.0,0.9,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8500000000000001
ar_5fcc3c5d3805091e3d34bdef3e54bd1e,ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
ar_cd01462b6b0a525ca0928ba2b8d35cf4,متل مغربي نقوله البسه لمن ماتقدر توصل موضع الشحم تقول عنه خايس ماعليكي حلومتي معاج حق ويعقب راغب بنهايه خسر صداقه فنانه كبيره والله,arb,Arabic,0,0.0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
ar_453c04b7d1f6895041f492033a38d3bf,عباراتك  حركاتك غرورك حلوة  انت رئيستهم كلهم  انت دلوعة هذا الزمان بلا منافس,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_5fcffb241290b850f5251c6b643be7ea,هههههه مسكينة هاي شاف وما شاف ممصدكة وين جانت و وين صارت صدك اللي كال من الهوووووش للماكنتوووووش,arb,Arabic,0,0.0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
ar_e1671fc90607220ab1ecaf117ecc2689,راغب شخص راقيي ..والان برنامجوو احسن من ارب ايدول,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_f9e84b0f777ef0b2bb6b80ce23f474d1,هذي  الكويتية وش تقول أنا مدري ليش حقدين عليه😡😬😠,arb,Arabic,0,1.0,0.8,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8166666666666668
ar_34beebd3c214ed67b80c797a50f9587c,صوت نانسي مخل و هيفاء فنانه كبيرة سوبهان الله 😂,arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9166666666666666
ar_e343f1bfa55a96d31b4432fbfe687f62,إذا هذا محترم لعد شنو خليتي بعد للناس المحترمه,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
ar_29efd97f28bbf1580203b4a81ddd71bc,اقسم بالله مريضه نفسياً وحسبى الله ونعم الوكيل فيها وفى اللى ساعدها ع كده,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_c66c2fb3f7ad161737f1677a9ba8cd6a,خلي السفالة والفلوس والسيليكون تنفعج أي فن أي زبالة هذا الفن هذا تعري وتملط وإغراء سافل,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_18d979a76d7395d548be83d1c5fc9b61,"هو كل المزعييين اللى عايزين يشتهرو يستضيفو الناس اللى شكل دى
كلهم كلاب وهيخربو البلد",arb,Arabic,0,1.0,0.9,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9333333333333332
ar_75c1238586f626ccd26fb3b99ceaef8b,هاد كلو مافيه شي اد كان في شو بتعملي ماتخافي من ناس خافي الله قبل ناس تفو عليكي زعلى شكلك,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_ab8fe8fe8d2951920e011f79360a2e3a,هيفا وهبي فنانة كبيرة فايه ؟ كبيرة فالسن 😂😂😂😂😂😂😂 قصفها  قصف😂😂😂😂😂,arb,Arabic,0,0.0,0.9,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8666666666666667
ar_34628967e80a3b17a21fa27db9d5c39e,طبعا تشوفين الاغنيه هاي بمنتهى الاحترام لان بحياتج تسوين الأكثر من هذا لذلك هذا شي بسييييط عندج,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_cda5f9a2b65167ae4764b0faa31639e3,اللبنانيات لطيفات فديواتهم مهضومة بس هي ثقيلة دم وتعدت  كل الخطوط الحمراء .,arb,Arabic,0,1.0,0.8,,1.0,0.8,,1.0,0.75,,1,1.0,False,0.7833333333333333
ar_9f9553f81d4d950d0f34129b83b4ca98,قاعده تتفلسف احلام سايمون اهو الاول في امريكان آيدول,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_4081449ee6b90d87f2fd4873e48fe42b,الله يبارك فيكم يا مصريين رفعتوا راسنا شرفتونا ههههه اخوكم من الجزائر لسبتوها,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_84f22c173c0b8b69d4438aee044443af,"تره والله ما تلام يعني شمعنا هاجموها هيه هيج واحترموا هيفاء ههههههههه
علما اثنينهن نفس الشي ما بيناتهن فرق",arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
ar_758d0577b527e1dda48330875b0977d3,الطب دربه طويييللللللل خذي الي يريحك وطزززز في الناس,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_815faf0886a0b3620fe6671615b7942c,ليش الناس عاملينلها قيمه لهالدرجه ومعبيرنها لا تحضرو اغانيها ولا تسمعوها العما ضرطونا اذا هيي عاهره مشكلتها والذنوب ذنوبها,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_083dc725c3bb59887cfd002ab2b40042,الفيديو الثاني باين ان الاتصالات مرتبة من فريق العمل,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_b05c2be49fb317147813349f2025fce3,"هااااااي ما خلت حد ما اضاربت معاه و تقول هم غلطانين !؟
ي عمي هااااي شو؟!",arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_90382d0e05d6c8eebe73fc8187f4e588,"هًهًهًهً رآغٌب مٌآعندهً ثَقهً بنفُسهً
روحًيِ خلّ يِعلّمٌجُ آلّثَقهً يِلّيِ مٌتٍنعرفُيِن لّبنآنيِهً لّو خلّيِجُيِهً",arb,Arabic,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
